타임 스탬프	파일 이름	오류	메시지
2023-05-03 09:12:06.433 +0200	ko-fm-import-warning-generator.fmp12	0	클립보드에서 테마 가져오기가 시작됨
2023-05-03 09:12:06.437 +0200	ko-fm-import-warning-generator.fmp12	0	테마 “MyTheme”을(를) “MyTheme 2”(으)로 가져왔습니다(테마 이름 “MyTheme”은(는) 이미 존재합니다).
2023-05-03 09:12:06.462 +0200	ko-fm-import-warning-generator.fmp12	0	가져온 테마 : 1
2023-05-03 09:12:06.463 +0200	ko-fm-import-warning-generator.fmp12	0	가져오기 완료됨
2023-05-03 09:22:12.166 +0200	ko-fm-import-warning-generator.fmp12	0	가져오기 작업 시작됨
2023-05-03 09:22:12.167 +0200	ko-fm-import-warning-generator.fmp12	0	클립보드에서 필드 가져오기가 시작됨
2023-05-03 09:22:12.168 +0200	MyTable	0	“MyField” 필드를 “MyField 3”(으)로 가져옵니다. “MyField”인 이름의 필드는 이미 존재합니다.
2023-05-03 09:22:12.169 +0200	MyTable	0	가져온 필드 : 1
2023-05-03 09:22:12.169 +0200	ko-fm-import-warning-generator.fmp12	0	가져오기 완료됨
2023-05-03 09:22:13.880 +0200	ko-fm-import-warning-generator.fmp12	0	가져오기 작업 취소됨
2023-05-03 09:22:13.880 +0200	ko-fm-import-warning-generator.fmp12	0	==================================================================
