Tidsstämpel	Filnamn	Fel	Meddelande
2023-05-03 09:15:50.183 +0200	sv-fm-import-warning-generator.fmp12	0	Importåtgärder har startats
2023-05-03 09:15:50.183 +0200	sv-fm-import-warning-generator.fmp12	0	Import av anpassade funktioner från urklipp har startats
2023-05-03 09:15:50.184 +0200	sv-fm-import-warning-generator.fmp12	0	Funktionen “MyCF” importeras som “MyCF 2” eftersom en funktion med namnet “MyCF” redan finns.
2023-05-03 09:15:50.184 +0200	sv-fm-import-warning-generator.fmp12	0	anpassade funktioner importerade : 1
2023-05-03 09:15:50.185 +0200	sv-fm-import-warning-generator.fmp12	0	Importen slutförd
2023-05-03 09:15:57.930 +0200	sv-fm-import-warning-generator.fmp12	0	Importåtgärder har genomförts
2023-05-03 09:15:57.931 +0200	sv-fm-import-warning-generator.fmp12	0	==================================================================
2023-05-03 09:16:04.731 +0200	sv-fm-import-warning-generator.fmp12	0	Import av värdelistor från urklipp har startats
2023-05-03 09:16:04.732 +0200	sv-fm-import-warning-generator.fmp12	0	Värdelistan “MyValueList” importeras som “MyValueList 2” eftersom en värdelista med namnet “MyValueList” redan finns.
2023-05-03 09:16:04.733 +0200	sv-fm-import-warning-generator.fmp12	0	värdelistor importerade : 1
2023-05-03 09:16:04.733 +0200	sv-fm-import-warning-generator.fmp12	0	Importen slutförd
2023-05-03 09:16:12.563 +0200	sv-fm-import-warning-generator.fmp12	0	Import av Teman från urklipp har startats
2023-05-03 09:16:12.567 +0200	sv-fm-import-warning-generator.fmp12	0	Tema “MyTheme” har importerats som “MyTheme 2” eftersom ett tema med namnet “MyTheme” redan finns.
2023-05-03 09:16:12.591 +0200	sv-fm-import-warning-generator.fmp12	0	Teman importerade : 1
2023-05-03 09:16:12.591 +0200	sv-fm-import-warning-generator.fmp12	0	Importen slutförd
2023-05-03 09:23:07.141 +0200	sv-fm-import-warning-generator.fmp12	0	Importåtgärder har startats
2023-05-03 09:23:07.142 +0200	sv-fm-import-warning-generator.fmp12	0	Import av fält från urklipp har startats
2023-05-03 09:23:07.143 +0200	MyTable	0	Fältet “MyField” importeras som “MyField 3” eftersom ett fält med namnet “MyField” redan finns.
2023-05-03 09:23:07.144 +0200	MyTable	0	fält importerade : 1
2023-05-03 09:23:07.144 +0200	sv-fm-import-warning-generator.fmp12	0	Importen slutförd
2023-05-03 09:23:11.025 +0200	sv-fm-import-warning-generator.fmp12	0	Importåtgärder har avbrutits
2023-05-03 09:23:11.025 +0200	sv-fm-import-warning-generator.fmp12	0	==================================================================
